,Predictions
13530,Short Delay
13531,Short Delay
13532,Short Delay
13533,No Delay
13534,Short Delay
13535,Short Delay
13536,Short Delay
13537,Short Delay
13538,Short Delay
13539,No Delay
13540,No Delay
13541,No Delay
13542,Short Delay
13543,No Delay
13544,Moderate Delay
13545,No Delay
13546,Short Delay
13547,No Delay
13548,No Delay
13549,Short Delay
13550,Short Delay
13551,Short Delay
13552,Short Delay
13553,Short Delay
13554,Short Delay
13555,No Delay
13556,Short Delay
13557,Short Delay
13558,No Delay
13559,Short Delay
13560,No Delay
13561,Short Delay
13562,No Delay
13563,Short Delay
13564,No Delay
13565,No Delay
13566,No Delay
13567,Short Delay
13568,Short Delay
13569,Short Delay
13570,No Delay
13571,Short Delay
13572,No Delay
13573,No Delay
13574,Short Delay
13575,Short Delay
13576,Short Delay
13577,Short Delay
13578,Short Delay
13579,Short Delay
13580,No Delay
13581,No Delay
13582,Short Delay
13583,No Delay
13584,No Delay
13585,No Delay
13586,Short Delay
13587,Short Delay
13588,Short Delay
13589,Short Delay
13590,No Delay
13591,Short Delay
13592,Short Delay
13593,Short Delay
13594,No Delay
13595,Short Delay
13596,No Delay
13597,Short Delay
13598,Short Delay
13599,Short Delay
13600,No Delay
13601,Short Delay
13602,No Delay
13603,Short Delay
13604,Short Delay
13605,No Delay
13606,Short Delay
13607,No Delay
13608,No Delay
13609,Short Delay
13610,Short Delay
13611,No Delay
13612,Short Delay
13613,No Delay
13614,No Delay
13615,Short Delay
13616,No Delay
13617,No Delay
13618,Short Delay
13619,No Delay
13620,Short Delay
13621,No Delay
13622,Short Delay
13623,Short Delay
13624,Short Delay
13625,Short Delay
13626,No Delay
13627,No Delay
13628,Short Delay
13629,Short Delay
13630,Short Delay
13631,Short Delay
13632,Short Delay
13633,Short Delay
13634,No Delay
13635,Short Delay
13636,Short Delay
13637,No Delay
13638,Short Delay
13639,Short Delay
13640,No Delay
13641,No Delay
13642,Short Delay
13643,No Delay
13644,Short Delay
13645,Short Delay
13646,Short Delay
13647,No Delay
13648,No Delay
13649,No Delay
13650,No Delay
13651,No Delay
13652,No Delay
13653,No Delay
13654,No Delay
13655,Moderate Delay
13656,No Delay
13657,Moderate Delay
13658,Short Delay
13659,No Delay
13660,Short Delay
13661,Moderate Delay
13662,No Delay
13663,No Delay
13664,No Delay
13665,Short Delay
13666,No Delay
13667,Moderate Delay
13668,Short Delay
13669,No Delay
13670,Short Delay
13671,No Delay
13672,Short Delay
13673,Short Delay
13674,Short Delay
13675,No Delay
13676,No Delay
13677,Short Delay
13678,Moderate Delay
13679,No Delay
13680,Short Delay
13681,Moderate Delay
13682,Short Delay
13683,Short Delay
13684,Short Delay
13685,No Delay
13686,No Delay
13687,No Delay
13688,Short Delay
13689,Short Delay
13690,No Delay
13691,No Delay
13692,No Delay
13693,Short Delay
13694,No Delay
13695,Short Delay
13696,No Delay
13697,Short Delay
13698,Short Delay
13699,Moderate Delay
13700,Short Delay
13701,Short Delay
13702,No Delay
13703,No Delay
13704,Short Delay
13705,No Delay
13706,No Delay
13707,Moderate Delay
13708,No Delay
13709,Short Delay
13710,Short Delay
13711,No Delay
13712,Short Delay
13713,Short Delay
13714,No Delay
13715,No Delay
13716,No Delay
13717,Short Delay
13718,No Delay
13719,Short Delay
13720,Moderate Delay
13721,No Delay
13722,No Delay
13723,No Delay
13724,No Delay
13725,Short Delay
13726,No Delay
13727,Short Delay
13728,No Delay
13729,No Delay
13730,Moderate Delay
13731,Short Delay
13732,Short Delay
13733,No Delay
13734,Short Delay
13735,Short Delay
13736,No Delay
13737,Short Delay
13738,No Delay
13739,Short Delay
13740,Short Delay
13741,No Delay
13742,No Delay
13743,No Delay
13744,Short Delay
13745,Short Delay
13746,No Delay
13747,Short Delay
13748,No Delay
13749,No Delay
13750,Short Delay
13751,No Delay
13752,Short Delay
13753,Short Delay
13754,Moderate Delay
13755,No Delay
13756,No Delay
13757,Short Delay
13758,Short Delay
13759,Short Delay
13760,Short Delay
13761,No Delay
13762,Short Delay
13763,Short Delay
13764,No Delay
13765,Short Delay
13766,No Delay
13767,Short Delay
13768,No Delay
13769,Short Delay
13770,Moderate Delay
13771,Moderate Delay
13772,Short Delay
13773,Short Delay
13774,No Delay
13775,Moderate Delay
13776,Short Delay
13777,Short Delay
13778,No Delay
13779,No Delay
13780,No Delay
13781,No Delay
13782,Short Delay
13783,No Delay
13784,Short Delay
13785,No Delay
13786,Short Delay
13787,No Delay
13788,Short Delay
13789,Short Delay
13790,Short Delay
13791,Short Delay
13792,No Delay
13793,Short Delay
13794,No Delay
13795,Short Delay
13796,Moderate Delay
13797,Short Delay
13798,No Delay
13799,Short Delay
13800,No Delay
13801,No Delay
13802,No Delay
13803,Short Delay
13804,No Delay
13805,Short Delay
13806,No Delay
13807,Short Delay
13808,Moderate Delay
13809,No Delay
13810,No Delay
13811,Short Delay
13812,Short Delay
13813,No Delay
13814,Short Delay
13815,Short Delay
13816,No Delay
13817,No Delay
13818,Moderate Delay
13819,Short Delay
13820,No Delay
13821,Short Delay
13822,Short Delay
13823,Short Delay
13824,No Delay
13825,Short Delay
13826,Short Delay
13827,No Delay
13828,Short Delay
13829,Moderate Delay
13830,No Delay
13831,No Delay
13832,Short Delay
13833,Short Delay
13834,Short Delay
13835,No Delay
13836,No Delay
13837,No Delay
13838,Short Delay
13839,No Delay
13840,Short Delay
13841,Short Delay
13842,Short Delay
13843,Moderate Delay
13844,Short Delay
13845,No Delay
13846,Short Delay
13847,No Delay
13848,No Delay
13849,No Delay
13850,No Delay
13851,Short Delay
13852,No Delay
13853,Short Delay
13854,No Delay
13855,Short Delay
13856,Short Delay
13857,Short Delay
13858,Short Delay
13859,Short Delay
13860,Short Delay
13861,Short Delay
13862,No Delay
13863,No Delay
13864,No Delay
13865,Short Delay
13866,No Delay
13867,Short Delay
13868,Short Delay
13869,No Delay
13870,Short Delay
13871,Short Delay
13872,No Delay
13873,No Delay
13874,Short Delay
13875,Short Delay
13876,Short Delay
13877,No Delay
13878,No Delay
13879,No Delay
13880,Short Delay
13881,No Delay
13882,Short Delay
13883,Short Delay
13884,Short Delay
13885,Short Delay
13886,No Delay
13887,No Delay
13888,No Delay
13889,Moderate Delay
13890,Short Delay
13891,No Delay
13892,No Delay
13893,No Delay
13894,Short Delay
13895,No Delay
13896,No Delay
13897,No Delay
13898,No Delay
13899,Short Delay
13900,Short Delay
13901,Short Delay
13902,No Delay
13903,No Delay
13904,Short Delay
13905,Short Delay
13906,No Delay
13907,No Delay
13908,Short Delay
13909,Short Delay
13910,No Delay
13911,No Delay
13912,No Delay
13913,No Delay
13914,No Delay
13915,No Delay
13916,No Delay
13917,Short Delay
13918,No Delay
13919,Short Delay
13920,Short Delay
13921,No Delay
13922,No Delay
13923,No Delay
13924,No Delay
13925,No Delay
13926,Short Delay
13927,No Delay
13928,Short Delay
13929,Short Delay
13930,Short Delay
13931,No Delay
13932,Short Delay
13933,No Delay
13934,No Delay
13935,Short Delay
13936,Short Delay
13937,Short Delay
13938,No Delay
13939,Short Delay
13940,Short Delay
13941,Short Delay
13942,No Delay
13943,No Delay
13944,Short Delay
13945,No Delay
13946,Short Delay
13947,Short Delay
13948,Short Delay
13949,Short Delay
13950,No Delay
13951,Short Delay
13952,No Delay
13953,No Delay
13954,No Delay
13955,No Delay
13956,Short Delay
13957,No Delay
13958,No Delay
13959,No Delay
13960,No Delay
13961,No Delay
13962,Short Delay
13963,No Delay
13964,No Delay
13965,No Delay
13966,No Delay
13967,No Delay
13968,No Delay
13969,Short Delay
13970,Short Delay
13971,Short Delay
13972,No Delay
13973,Short Delay
13974,Short Delay
13975,No Delay
13976,No Delay
13977,Short Delay
13978,Short Delay
13979,Short Delay
13980,No Delay
13981,No Delay
13982,Short Delay
13983,No Delay
13984,Short Delay
13985,No Delay
13986,Short Delay
13987,No Delay
13988,Short Delay
13989,Short Delay
13990,No Delay
13991,Short Delay
13992,Short Delay
13993,Short Delay
13994,Short Delay
13995,Short Delay
13996,No Delay
13997,No Delay
13998,No Delay
13999,No Delay
14000,No Delay
14001,No Delay
14002,Short Delay
14003,No Delay
14004,No Delay
14005,Short Delay
14006,No Delay
14007,No Delay
14008,No Delay
14009,Short Delay
14010,Short Delay
14011,No Delay
14012,Short Delay
14013,No Delay
14014,Short Delay
14015,No Delay
14016,Short Delay
14017,Short Delay
14018,Short Delay
14019,No Delay
14020,No Delay
14021,No Delay
14022,Short Delay
14023,Short Delay
14024,No Delay
14025,Short Delay
14026,No Delay
14027,Short Delay
14028,Short Delay
14029,No Delay
14030,Short Delay
14031,Short Delay
14032,No Delay
14033,No Delay
14034,Short Delay
14035,Short Delay
14036,No Delay
14037,Short Delay
14038,Short Delay
14039,Short Delay
14040,No Delay
14041,No Delay
14042,No Delay
14043,No Delay
14044,Short Delay
14045,Short Delay
14046,Short Delay
14047,Short Delay
14048,No Delay
14049,No Delay
14050,Short Delay
14051,No Delay
14052,Short Delay
14053,Short Delay
14054,No Delay
14055,No Delay
14056,Short Delay
14057,No Delay
14058,Short Delay
14059,Short Delay
14060,No Delay
14061,No Delay
14062,No Delay
14063,Short Delay
14064,Short Delay
14065,Short Delay
14066,No Delay
14067,No Delay
14068,No Delay
14069,No Delay
14070,Short Delay
14071,Short Delay
14072,No Delay
14073,No Delay
14074,No Delay
14075,No Delay
14076,Moderate Delay
14077,Short Delay
14078,No Delay
14079,Short Delay
14080,No Delay
14081,No Delay
14082,Short Delay
14083,Short Delay
14084,Short Delay
14085,Short Delay
14086,Short Delay
14087,Short Delay
14088,Short Delay
14089,Short Delay
14090,Short Delay
14091,No Delay
14092,No Delay
14093,No Delay
14094,Short Delay
14095,Short Delay
14096,Short Delay
14097,No Delay
14098,No Delay
14099,Short Delay
14100,Short Delay
14101,No Delay
14102,No Delay
14103,No Delay
14104,No Delay
14105,No Delay
14106,No Delay
14107,No Delay
14108,Short Delay
14109,Short Delay
14110,Short Delay
14111,No Delay
14112,No Delay
14113,No Delay
14114,No Delay
14115,No Delay
14116,No Delay
14117,Short Delay
14118,Short Delay
14119,No Delay
14120,No Delay
14121,Short Delay
14122,No Delay
14123,No Delay
14124,Short Delay
14125,Short Delay
14126,No Delay
14127,Short Delay
14128,No Delay
14129,No Delay
14130,Short Delay
14131,No Delay
14132,Short Delay
14133,No Delay
14134,No Delay
14135,Short Delay
14136,Short Delay
14137,Short Delay
14138,Short Delay
14139,No Delay
14140,Short Delay
14141,No Delay
14142,Short Delay
14143,No Delay
14144,No Delay
14145,No Delay
14146,Short Delay
14147,Short Delay
14148,No Delay
14149,No Delay
14150,No Delay
14151,Short Delay
14152,No Delay
14153,Short Delay
14154,Short Delay
14155,No Delay
14156,No Delay
14157,No Delay
14158,No Delay
14159,Short Delay
14160,No Delay
14161,Short Delay
14162,No Delay
14163,No Delay
14164,No Delay
14165,No Delay
14166,Short Delay
14167,No Delay
14168,No Delay
14169,Short Delay
14170,No Delay
14171,Short Delay
14172,Short Delay
14173,Short Delay
14174,No Delay
14175,Short Delay
14176,No Delay
14177,Short Delay
14178,No Delay
14179,No Delay
14180,Short Delay
14181,No Delay
14182,No Delay
14183,Short Delay
14184,No Delay
14185,No Delay
14186,Short Delay
14187,Short Delay
14188,Short Delay
14189,Short Delay
14190,No Delay
14191,Short Delay
14192,Short Delay
14193,Short Delay
14194,No Delay
14195,Short Delay
14196,Short Delay
14197,No Delay
14198,No Delay
14199,Short Delay
14200,No Delay
14201,No Delay
14202,Short Delay
14203,Short Delay
14204,Short Delay
14205,Short Delay
14206,No Delay
14207,Short Delay
14208,No Delay
14209,Short Delay
14210,No Delay
14211,No Delay
14212,No Delay
14213,No Delay
14214,Short Delay
14215,Short Delay
14216,Short Delay
14217,Short Delay
14218,No Delay
14219,No Delay
14220,No Delay
14221,Short Delay
14222,No Delay
14223,Short Delay
14224,No Delay
14225,Short Delay
14226,Short Delay
14227,Short Delay
14228,Short Delay
14229,Short Delay
14230,No Delay
14231,Short Delay
14232,Short Delay
14233,Short Delay
14234,No Delay
14235,No Delay
14236,Short Delay
14237,No Delay
14238,Short Delay
14239,Short Delay
14240,Short Delay
14241,No Delay
14242,No Delay
14243,Short Delay
14244,Short Delay
14245,No Delay
14246,Short Delay
14247,No Delay
14248,No Delay
14249,No Delay
14250,No Delay
14251,Short Delay
14252,Short Delay
14253,Short Delay
14254,No Delay
14255,No Delay
14256,No Delay
14257,Short Delay
14258,Short Delay
14259,Short Delay
14260,Short Delay
14261,No Delay
14262,No Delay
14263,Short Delay
14264,Short Delay
14265,No Delay
14266,Short Delay
14267,Short Delay
14268,No Delay
14269,Short Delay
14270,No Delay
14271,No Delay
14272,No Delay
14273,No Delay
14274,Short Delay
14275,Short Delay
14276,No Delay
14277,No Delay
14278,No Delay
14279,Moderate Delay
14280,Short Delay
14281,Short Delay
14282,No Delay
14283,No Delay
14284,No Delay
14285,No Delay
14286,No Delay
14287,Short Delay
14288,Short Delay
14289,Short Delay
14290,Short Delay
14291,No Delay
14292,Short Delay
14293,Short Delay
14294,No Delay
14295,No Delay
14296,Short Delay
14297,No Delay
14298,Short Delay
14299,Short Delay
14300,No Delay
14301,No Delay
14302,Short Delay
14303,Short Delay
14304,No Delay
14305,Short Delay
14306,Short Delay
14307,Short Delay
14308,No Delay
14309,Short Delay
14310,No Delay
14311,Moderate Delay
14312,No Delay
14313,No Delay
14314,Short Delay
14315,No Delay
14316,Short Delay
14317,Short Delay
14318,Moderate Delay
14319,Short Delay
14320,No Delay
14321,Short Delay
14322,Short Delay
14323,No Delay
14324,No Delay
14325,Short Delay
14326,No Delay
14327,Short Delay
14328,Short Delay
14329,No Delay
14330,Short Delay
14331,No Delay
14332,No Delay
14333,Short Delay
14334,Short Delay
14335,Short Delay
14336,No Delay
14337,Short Delay
14338,Short Delay
14339,No Delay
14340,No Delay
14341,No Delay
14342,Short Delay
14343,Short Delay
14344,Moderate Delay
14345,No Delay
14346,No Delay
14347,Short Delay
14348,Short Delay
14349,Short Delay
14350,Short Delay
14351,No Delay
14352,No Delay
14353,Short Delay
14354,Short Delay
14355,No Delay
14356,Short Delay
14357,No Delay
14358,Short Delay
14359,Short Delay
14360,Short Delay
14361,No Delay
14362,Short Delay
14363,No Delay
14364,No Delay
14365,Short Delay
14366,Short Delay
14367,No Delay
14368,No Delay
14369,No Delay
14370,No Delay
14371,No Delay
14372,Short Delay
14373,No Delay
14374,Short Delay
14375,Short Delay
14376,No Delay
14377,Short Delay
14378,Short Delay
14379,Short Delay
14380,Short Delay
14381,No Delay
14382,Short Delay
14383,No Delay
14384,Short Delay
14385,Short Delay
14386,No Delay
14387,No Delay
14388,No Delay
14389,Short Delay
14390,No Delay
14391,No Delay
14392,Short Delay
14393,Short Delay
14394,Short Delay
14395,Short Delay
14396,Short Delay
14397,No Delay
14398,Short Delay
14399,Short Delay
14400,Short Delay
14401,No Delay
14402,Short Delay
14403,No Delay
14404,Short Delay
14405,Short Delay
14406,Short Delay
14407,No Delay
14408,No Delay
14409,No Delay
14410,Short Delay
14411,Short Delay
14412,Short Delay
14413,Short Delay
14414,No Delay
14415,No Delay
14416,No Delay
14417,No Delay
14418,No Delay
14419,Short Delay
14420,No Delay
14421,Short Delay
14422,No Delay
14423,Moderate Delay
14424,Short Delay
14425,No Delay
14426,Short Delay
14427,No Delay
14428,No Delay
14429,Short Delay
14430,Short Delay
14431,Short Delay
14432,Short Delay
14433,Short Delay
14434,Short Delay
14435,Short Delay
14436,Short Delay
14437,Moderate Delay
14438,No Delay
14439,Short Delay
14440,No Delay
14441,Short Delay
14442,Short Delay
14443,Short Delay
14444,Short Delay
14445,No Delay
14446,No Delay
14447,Short Delay
14448,No Delay
