,Predictions
12308,0.25261796592944585
12309,0.29225680389555264
12310,0.16345619682941162
12311,0.29969769759121445
12312,0.2777104545361133
12313,0.16345619682941162
12314,0.16345619682941162
12315,0.27234509411631413
12316,0.19431484530844947
12317,0.2556170332362552
12318,0.3013747647619321
12319,0.3472979646686399
12320,0.27365020364703746
12321,0.27234509411631413
12322,0.29969769759121445
12323,0.30664119238397464
12324,0.29969769759121445
12325,0.30664119238397464
12326,0.30664119238397464
12327,0.19431484530844947
12328,0.30664119238397464
12329,0.27234509411631413
12330,0.3003683388358216
12331,0.24845426500648832
12332,0.2556170332362552
12333,0.29225680389555264
12334,0.16345619682941162
12335,0.27234509411631413
12336,0.27365020364703746
12337,0.16345619682941162
12338,0.29969769759121445
12339,0.27234509411631413
12340,0.3013747647619321
12341,0.19431484530844947
12342,0.2556170332362552
12343,0.3003683388358216
12344,0.30664119238397464
12345,0.30664119238397464
12346,0.29225680389555264
12347,0.27234509411631413
12348,0.19431484530844947
12349,0.24845426500648832
12350,0.29225680389555264
12351,0.2777104545361133
12352,0.16345619682941162
12353,0.2777104545361133
12354,0.24912102596009586
12355,0.27234509411631413
12356,0.30664119238397464
12357,0.27234509411631413
12358,0.2777104545361133
12359,0.3472979646686399
12360,0.19431484530844947
12361,0.29969769759121445
12362,0.27234509411631413
12363,0.19431484530844947
12364,0.2556170332362552
12365,0.3013747647619321
12366,0.25261796592944585
12367,0.19431484530844947
12368,0.24845426500648832
12369,0.3013747647619321
12370,0.30664119238397464
12371,0.30664119238397464
12372,0.3472979646686399
12373,0.3013747647619321
12374,0.27365020364703746
12375,0.3472979646686399
12376,0.3472979646686399
12377,0.24845426500648832
12378,0.2777104545361133
12379,0.3003683388358216
12380,0.27234509411631413
12381,0.2556170332362552
12382,0.29225680389555264
12383,0.29225680389555264
12384,0.2777104545361133
12385,0.25261796592944585
12386,0.19431484530844947
12387,0.25261796592944585
12388,0.3013747647619321
12389,0.29225680389555264
12390,0.2801809344911554
12391,0.2801809344911554
12392,0.24912102596009586
12393,0.2853458654940117
12394,0.25886378961779505
12395,0.2243117788235205
12396,0.14926906593059627
12397,0.24422175278592095
12398,0.14926906593059627
12399,0.272832820399946
12400,0.24422175278592095
12401,0.1858105284374358
12402,0.19975468952598285
12403,0.25886378961779505
12404,0.272832820399946
12405,0.2878817727373222
12406,0.14926906593059627
12407,0.25886378961779505
12408,0.2243117788235205
12409,0.17974575893674757
12410,0.24912102596009586
12411,0.176568073480558
12412,0.1858105284374358
12413,0.30717987165896427
12414,0.272832820399946
12415,0.2801809344911554
12416,0.2801809344911554
12417,0.272832820399946
12418,0.2801809344911554
12419,0.1858105284374358
12420,0.1858105284374358
12421,0.2878817727373222
12422,0.18302031103943375
12423,0.272832820399946
12424,0.2853458654940117
12425,0.30717987165896427
12426,0.30717987165896427
12427,0.19975468952598285
12428,0.2801809344911554
12429,0.2801809344911554
12430,0.272832820399946
12431,0.25886378961779505
12432,0.30717987165896427
12433,0.24912102596009586
12434,0.2878817727373222
12435,0.19975468952598285
12436,0.19975468952598285
12437,0.2853458654940117
12438,0.18302031103943375
12439,0.2801809344911554
12440,0.19975468952598285
12441,0.1858105284374358
12442,0.176568073480558
12443,0.2243117788235205
12444,0.24422175278592095
12445,0.19975468952598285
12446,0.30717987165896427
12447,0.1858105284374358
12448,0.30717987165896427
12449,0.272832820399946
12450,0.2801809344911554
12451,0.19975468952598285
12452,0.24422175278592095
12453,0.176568073480558
12454,0.25886378961779505
12455,0.2243117788235205
12456,0.19975468952598285
12457,0.2801809344911554
12458,0.272832820399946
12459,0.18302031103943375
12460,0.2878817727373222
12461,0.1858105284374358
12462,0.18302031103943375
12463,0.272832820399946
12464,0.24912102596009586
12465,0.272832820399946
12466,0.24422175278592095
12467,0.2853458654940117
12468,0.19975468952598285
12469,0.2575253860490117
12470,0.2853458654940117
12471,0.30717987165896427
12472,0.14926906593059627
12473,0.2575253860490117
12474,0.2853458654940117
12475,0.14926906593059627
12476,0.25886378961779505
12477,0.14926906593059627
12478,0.19975468952598285
12479,0.272832820399946
12480,0.24912102596009586
12481,0.176568073480558
12482,0.2801809344911554
12483,0.2801809344911554
12484,0.25886378961779505
12485,0.24422175278592095
12486,0.2853458654940117
12487,0.1858105284374358
12488,0.1858105284374358
12489,0.19975468952598285
12490,0.2575253860490117
12491,0.18302031103943375
12492,0.24912102596009586
12493,0.25886378961779505
12494,0.14926906593059627
12495,0.19975468952598285
12496,0.2575253860490117
12497,0.24422175278592095
12498,0.24422175278592095
12499,0.25886378961779505
12500,0.1858105284374358
12501,0.2853458654940117
12502,0.30717987165896427
12503,0.14926906593059627
12504,0.2878817727373222
12505,0.2243117788235205
12506,0.272832820399946
12507,0.19975468952598285
12508,0.272832820399946
12509,0.1858105284374358
12510,0.176568073480558
12511,0.19975468952598285
12512,0.2853458654940117
12513,0.2575253860490117
12514,0.24912102596009586
12515,0.272832820399946
12516,0.272832820399946
12517,0.1858105284374358
12518,0.272832820399946
12519,0.14926906593059627
12520,0.2878817727373222
12521,0.18302031103943375
12522,0.24422175278592095
12523,0.24912102596009586
12524,0.18302031103943375
12525,0.2575253860490117
12526,0.18302031103943375
12527,0.176568073480558
12528,0.14926906593059627
12529,0.2801809344911554
12530,0.25886378961779505
12531,0.24912102596009586
12532,0.25886378961779505
12533,0.30717987165896427
12534,0.19975468952598285
12535,0.24912102596009586
12536,0.2243117788235205
12537,0.2243117788235205
12538,0.18302031103943375
12539,0.30717987165896427
12540,0.30717987165896427
12541,0.272832820399946
12542,0.30717987165896427
12543,0.176568073480558
12544,0.2801809344911554
12545,0.1858105284374358
12546,0.19975468952598285
12547,0.24422175278592095
12548,0.17974575893674757
12549,0.2575253860490117
12550,0.2243117788235205
12551,0.2878817727373222
12552,0.2878817727373222
12553,0.18302031103943375
12554,0.2853458654940117
12555,0.2575253860490117
12556,0.30717987165896427
12557,0.25886378961779505
12558,0.2575253860490117
12559,0.176568073480558
12560,0.24422175278592095
12561,0.1858105284374358
12562,0.18302031103943375
12563,0.176568073480558
12564,0.24422175278592095
12565,0.24422175278592095
12566,0.2853458654940117
12567,0.18302031103943375
12568,0.30717987165896427
12569,0.2243117788235205
12570,0.2243117788235205
12571,0.14926906593059627
12572,0.176568073480558
12573,0.1858105284374358
12574,0.2853458654940117
12575,0.176568073480558
12576,0.19975468952598285
12577,0.1858105284374358
12578,0.176568073480558
12579,0.24912102596009586
12580,0.18302031103943375
12581,0.25886378961779505
12582,0.2801809344911554
12583,0.30717987165896427
12584,0.19975468952598285
12585,0.2801809344911554
12586,0.2878817727373222
12587,0.1858105284374358
12588,0.2878817727373222
12589,0.24422175278592095
12590,0.2878817727373222
12591,0.25886378961779505
12592,0.30717987165896427
12593,0.2575253860490117
12594,0.18302031103943375
12595,0.2853458654940117
12596,0.24422175278592095
12597,0.19975468952598285
12598,0.2801809344911554
12599,0.1858105284374358
12600,0.19540613255135483
12601,0.20282207107576178
12602,0.17974575893674757
12603,0.1852508390089658
12604,0.18055190527313672
12605,0.16772784800219365
12606,0.2321549028998181
12607,0.19180471997022586
12608,0.20317429327036357
12609,0.207904776351684
12610,0.19540613255135483
12611,0.20282207107576178
12612,0.19180471997022586
12613,0.20282207107576178
12614,0.19540613255135483
12615,0.19180471997022586
12616,0.24431805367633552
12617,0.22143973771026146
12618,0.1852508390089658
12619,0.20317429327036357
12620,0.19180471997022586
12621,0.20282207107576178
12622,0.1852508390089658
12623,0.2321549028998181
12624,0.17974575893674757
12625,0.207904776351684
12626,0.24431805367633552
12627,0.17540012169039954
12628,0.16360654176163755
12629,0.15160317097137838
12630,0.19180471997022586
12631,0.19180471997022586
12632,0.207904776351684
12633,0.1852508390089658
12634,0.15160317097137838
12635,0.15160317097137838
12636,0.1852508390089658
12637,0.20317429327036357
12638,0.16360654176163755
12639,0.17540012169039954
12640,0.19180471997022586
12641,0.16360654176163755
12642,0.24431805367633552
12643,0.207904776351684
12644,0.20317429327036357
12645,0.22249119418120078
12646,0.20282207107576178
12647,0.16772784800219365
12648,0.16772784800219365
12649,0.24431805367633552
12650,0.17974575893674757
12651,0.18055190527313672
12652,0.20317429327036357
12653,0.207904776351684
12654,0.19180471997022586
12655,0.15160317097137838
12656,0.22249119418120078
12657,0.19540613255135483
12658,0.17974575893674757
12659,0.18055190527313672
12660,0.18055190527313672
12661,0.22249119418120078
12662,0.207904776351684
12663,0.20317429327036357
12664,0.22249119418120078
12665,0.22143973771026146
12666,0.15160317097137838
12667,0.22249119418120078
12668,0.16360654176163755
12669,0.20317429327036357
12670,0.16360654176163755
12671,0.19180471997022586
12672,0.19180471997022586
12673,0.17540012169039954
12674,0.15160317097137838
12675,0.2321549028998181
12676,0.1852508390089658
12677,0.18055190527313672
12678,0.22249119418120078
12679,0.22249119418120078
12680,0.16360654176163755
12681,0.22143973771026146
12682,0.207904776351684
12683,0.20282207107576178
12684,0.1852508390089658
12685,0.18055190527313672
12686,0.19540613255135483
12687,0.24431805367633552
12688,0.20282207107576178
12689,0.15160317097137838
12690,0.19180471997022586
12691,0.19180471997022586
12692,0.17540012169039954
12693,0.1852508390089658
12694,0.18055190527313672
12695,0.17540012169039954
12696,0.2321549028998181
12697,0.19540613255135483
12698,0.15160317097137838
12699,0.15160317097137838
12700,0.22249119418120078
12701,0.22249119418120078
12702,0.24431805367633552
12703,0.24431805367633552
12704,0.16360654176163755
12705,0.15160317097137838
12706,0.17974575893674757
12707,0.18055190527313672
12708,0.16360654176163755
12709,0.16772784800219365
12710,0.24431805367633552
12711,0.15160317097137838
12712,0.16772784800219365
12713,0.17540012169039954
12714,0.16360654176163755
12715,0.19180471997022586
12716,0.20282207107576178
12717,0.17540012169039954
12718,0.16360654176163755
12719,0.20317429327036357
12720,0.24431805367633552
12721,0.2321549028998181
12722,0.22249119418120078
12723,0.19180471997022586
12724,0.19540613255135483
12725,0.20282207107576178
12726,0.22249119418120078
12727,0.17540012169039954
12728,0.17540012169039954
12729,0.22249119418120078
12730,0.17540012169039954
12731,0.20282207107576178
12732,0.17974575893674757
12733,0.17540012169039954
12734,0.17974575893674757
12735,0.17270330514848503
12736,0.22249119418120078
12737,0.19540613255135483
12738,0.17540012169039954
12739,0.19180471997022586
12740,0.19180471997022586
12741,0.207904776351684
12742,0.18055190527313672
12743,0.20282207107576178
12744,0.18055190527313672
12745,0.16772784800219365
12746,0.22249119418120078
12747,0.20282207107576178
12748,0.19180471997022586
12749,0.1852508390089658
12750,0.18055190527313672
12751,0.24431805367633552
12752,0.2321549028998181
12753,0.1852508390089658
12754,0.22143973771026146
12755,0.2321549028998181
12756,0.24431805367633552
12757,0.18055190527313672
12758,0.18055190527313672
12759,0.24431805367633552
12760,0.20282207107576178
12761,0.19180471997022586
12762,0.17974575893674757
12763,0.16772784800219365
12764,0.17540012169039954
12765,0.15160317097137838
12766,0.1852508390089658
12767,0.24431805367633552
12768,0.2321549028998181
12769,0.15160317097137838
12770,0.18055190527313672
12771,0.15160317097137838
12772,0.19540613255135483
12773,0.20282207107576178
12774,0.16360654176163755
12775,0.17540012169039954
12776,0.22143973771026146
12777,0.16360654176163755
12778,0.22249119418120078
12779,0.15160317097137838
12780,0.20317429327036357
12781,0.2321549028998181
12782,0.2321549028998181
12783,0.15160317097137838
12784,0.20317429327036357
12785,0.20282207107576178
12786,0.20282207107576178
12787,0.1852508390089658
12788,0.19180471997022586
12789,0.2321549028998181
12790,0.16772784800219365
12791,0.17974575893674757
12792,0.20317429327036357
12793,0.20282207107576178
12794,0.24431805367633552
12795,0.15160317097137838
12796,0.16772784800219365
12797,0.16772784800219365
12798,0.18055190527313672
12799,0.20282207107576178
12800,0.16360654176163755
12801,0.22143973771026146
12802,0.17540012169039954
12803,0.15160317097137838
12804,0.24431805367633552
12805,0.17540012169039954
12806,0.19540613255135483
12807,0.15160317097137838
12808,0.22249119418120078
12809,0.1852508390089658
12810,0.16392018609920364
12811,0.16392018609920364
12812,0.18951830317877158
12813,0.16392018609920364
12814,0.2200491660025487
12815,0.15517983615637868
12816,0.17317091469394147
12817,0.15517983615637868
12818,0.24653014117679115
12819,0.18951830317877158
12820,0.24653014117679115
12821,0.18928473623470854
12822,0.18951830317877158
12823,0.14586730606340415
12824,0.1610733754849168
12825,0.1977262733618418
12826,0.1610733754849168
12827,0.22323062394105567
12828,0.18928473623470854
12829,0.2004719178943106
12830,0.15517983615637868
12831,0.14199295148641075
12832,0.18951830317877158
12833,0.2004719178943106
12834,0.14199295148641075
